name,place
-20888.228515625,0.4,0.890691339969635,-23451.703125,2563.474609375,1.2214548324584964,16249.130000000001
-19228.072265625,0.47,0.8221260905265808,-23388.228515625,4160.15625,2.1267533291625984,16349.27
-21100.326171875,0.71,0.9060550332069397,-23288.12890625,2187.802734375,1.7534035394287102,16375.18
-20454.87890625,0.34,0.8827349543571472,-23172.1640625,2717.28515625,1.1148391107177735,16380.929999999998
[-19911.66601562 -21936.84375   ],[ 0.35  1.69],[ 0.85095447  0.9375034 ],-23399.21484375,[ 3487.54882812  1462.37109375],3.8838543054199235,16426.55
[-20281.5390625  -18633.99609375],[ 0.76  0.41],[ 0.86536205  0.79506552],-23437.056640625,[ 3155.51757812  4803.06054688],4.546249458007811,16455.54
-18703.169921875,2.17,0.7984744906425476,-23423.62890625,4720.458984375,10.406819892578127,16469.47
[-18684.859375  -21472.2890625],[ 0.43  0.44],[ 0.79566097  0.91435862],-23483.443359375,[ 4798.58398438  2011.15429688],3.1250880627441404,16502.13
[-19545.45507812 -21873.9453125 ],[ 0.61  0.55],[ 0.83101195  0.93001211],-23520.064453125,[ 3974.609375    1646.11914062],3.5171004492187485,16532.36
[-18797.52539062 -21854.4609375 ],[ 0.97  0.48],[ 0.80392718  0.93466532],-23382.125,[ 4584.59960938  1527.6640625 ],5.360677624511716,16571.66
[-19935.40234375 -18887.72851562 -18531.45898438 -20671.5546875 ],[ 0.71  0.71  1.53  0.34],[ 0.85823709  0.81313378  0.79779607  0.88992912],-23228.31640625,[ 3292.9140625   4340.58789062  4696.85742188  2556.76171875],13.661849300537114,16592.94
[-20889.53515625 -19148.72851562 -21665.6796875 ],[ 0.71  0.39  0.97],[ 0.88940442  0.81528687  0.92244995],-23487.10546875,[ 2597.5703125   4338.37695312  1821.42578125],5.502810731201173,16716.11
[-21016.40234375 -18605.51367188],[ 0.97  0.  ],[ 0.89919901  0.79604775],-23372.359375,[ 2355.95703125  4766.84570312],2.483659983520507,16763.69
[-22102.828125   -18379.68359375],[ 0.58  0.  ],[ 0.95956469  0.79792935],-23034.224609375,[  931.39648438  4654.54101562],0.7565806964111328,16767.25
-18732.30859375,1.36,0.7952014207839966,-23556.68359375,4824.375,6.724356990966797,16782.82
[-17580.12304688 -21185.46875   ],[ 0.67  0.46],[ 0.756244    0.91133511],-23246.62890625,[ 5666.50585938  2061.16015625],4.910185415039063,16802.890000000003
-21132.369140625,0.49,0.9089078903198242,-23250.287109375,2117.91796875,1.238513562622071,16823.38
-20216.841796875,0.29,0.8630510568618774,-23424.849609375,3208.0078125,1.1164504815673828,16846.66
[-18843.93554688 -20716.9140625 ],[ 2.95  1.05],[ 0.80637509  0.88652414],-23368.697265625,[ 4524.76171875  2651.78320312],16.307606140136713,16871.36
[-19850.63085938 -21542.52734375],[ 0.37  0.67],[ 0.84976459  0.9221912 ],-23360.15234375,[ 3509.52148438  1817.625     ],2.7057484704589854,16887.25
[-22646.04101562 -20912.64257812],[ 1.77  0.  ],[ 0.98843813  0.91278005],-22910.93359375,[  264.89257812  1998.29101562],0.693992170410155,16978.97
[-19466.109375   -21909.26171875],[ 0.45  0.33],[ 0.82498378  0.92852587],-23595.748046875,[ 4129.63867188  1686.48632812],2.6011079608154297,17155.190000000002
[-15358.44433594 -15548.62011719 -17558.32421875 -20025.59765625],[  0.58  14.21   0.63   0.86],[ 0.65657133  0.66470128  0.75061589  0.85609144],-23391.890625,[ 8033.44628906  7843.27050781  5833.56640625  3366.29296875],122.81918591796875,17186.54
-20604.4140625,0.62,0.8792756795883179,-23433.39453125,2828.98046875,1.9458655972290035,17264.91
-21327.681640625,0.38,0.8983476161956787,-23741.01171875,2413.330078125,1.1182755847167964,17300.51
[-19978.8046875  -21560.02148438],[ 0.4   1.25],[ 0.84396142  0.91075647],-23672.65234375,[ 3693.84765625  2112.63085938],4.307549401855468,17373.539999999997
-19197.5546875,0.66,0.8096231818199158,-23711.71484375,4514.16015625,3.1487495123291023,17388.8
[-20183.11132812 -18711.46679688 -17897.50585938],[ 0.98  2.    0.  ],[ 0.85074937  0.78871727  0.75440753],-23723.921875,[ 3540.81054688  5012.45507812  5826.41601562],13.671675310058589,17412.559999999998
-21120.162109375,0.5,0.8918076753616333,-23682.41796875,2562.255859375,1.4795175094604485,17458.9
[-20619.67382812 -21800.51367188],[ 0.32  2.07],[ 0.87130308  0.92120057],-23665.328125,[ 3045.65429688  1864.81445312],5.031646059570313,17481.7
[-22688.765625   -21632.85742188],[ 1.68  0.  ],[ 0.98824948  0.94225752],-22958.541015625,[  269.77539062  1325.68359375],0.6787626025390594,17498.52
-19606.490234375,0.34,0.8481330871582031,-23117.232421875,3510.7421875,1.3721633294677735,17541.94
[-22676.55859375 -19838.42382812 -21554.2734375 ],[ 0.52  0.01  0.26],[ 0.97717065  0.85487074  0.92880952],-23206.34375,[  529.78515625  3367.91992188  1652.0703125 ],0.9572161981201184,17607.15
[-20131.39257812 -21407.79101562],[ 0.36  0.33],[ 0.87741834  0.93304968],-22943.892578125,[ 2812.5        1536.1015625],1.7130455224609378,17615.030000000002
-21065.23046875,0.32,0.8987533450126648,-23438.27734375,2373.046875,0.9581616719055175,17661.359999999997
[-19441.6953125 -21163.9609375],[ 0.49  3.36],[ 0.82152653  0.89430243],-23665.328125,[ 4223.6328125  2501.3671875],10.65608420410156,17771.09
[-22652.14453125 -21784.22460938 -19991.01367188],[ 1.94  0.2   0.3 ],[ 0.9983322   0.96008098  0.88105005],-22689.986328125,[   37.84179688   905.76171875  2698.97265625],1.277278188476565,17885.97
[-18011.29296875 -15803.32324219 -20525.06835938 -21553.51171875],[ 1.43  0.75  0.34  0.22],[ 0.78929806  0.69253951  0.89945775  0.94452655],-22819.380859375,[ 4808.08789062  7016.05761719  2294.3125      1265.86914062],13.369944558105466,17889.53
[-19594.28320312 -21574.53515625],[ 0.4  0.3],[ 0.8270784   0.91066521],-23690.962890625,[ 4096.6796875   2116.42773438],2.4589629867553704,17918.15
[-22639.9375    -20760.0546875],[ 1.39  0.  ],[ 0.96178108  0.88192064],-23539.595703125,[  899.65820312  2779.54101562],1.4724260278320287,17926.300000000003
[-20595.25976562 -21711.18554688],[ 0.28  0.2 ],[ 0.87705749  0.92457968],-23482.22265625,[ 2886.96289062  1771.03710938],1.3596569537353513,17949.0
-20601.36328125,0.36000000000000004,0.87595134973526,-23518.84375,2917.48046875,1.2417194723510736,18015.0
-20438.603515625,0.46,0.8669610619544983,-23574.99609375,3136.392578125,1.631447360839843,18031.09
[-18672.65234375 -21531.9296875 ],[ 0.59  4.88],[ 0.78695977  0.90746415],-23727.58203125,[ 5054.9296875   2195.65234375],13.872942558593763,18079.3
[-19514.9375     -22091.27539062],[ 0.62  0.71],[ 0.83157027  0.94135314],-23467.57421875,[ 3952.63671875  1376.29882812],3.616075218505859,18114.460000000003
-20624.11328125,0.8,0.8891951441764832,-23194.13671875,2570.0234375,2.2494068939208987,18121.46
[-18892.37890625 -21001.14453125],[ 0.38  0.24],[ 0.80680436  0.89685982],-23416.306640625,[ 4523.92773438  2415.16210938],2.475579103698731,18136.05
[-21348.796875   -22523.97070312],[ 1.83  0.3 ],[ 0.90411824  0.95388663],-23612.837890625,[ 2264.04101562  1088.8671875 ],4.677905437011717,18169.609999999997
[-22607.06835938 -19533.24804688],[ 0.88  1.29],[ 0.95464206  0.82484204],-23681.19921875,[ 1074.13085938  4147.95117188],6.501422519531253,18197.43
-20174.1171875,0.57,0.8549453020095825,-23596.96875,3422.8515625,2.135651215820312,18222.77
[-22261.51953125 -20154.14257812 -21296.1484375 ],[ 3.33  1.13  0.58],[ 0.94974387  0.85983676  0.90855819],-23439.498046875,[ 1177.97851562  3285.35546875  2143.34960938],9.090155910644526,18296.61
-18440.71875,0.86,0.7791088223457336,-23668.990234375,5228.271484375,4.654577435913087,18323.75
-19093.794921875,0.9600000000000001,0.8151934146881104,-23422.41015625,4328.615234375,4.324770036621093,18348.18
-20729.537109375,0.34,0.8960039019584656,-23135.54296875,2406.005859375,1.0133071282958985,18480.989999999998
-19228.072265625,0.58,0.8208407759666443,-23424.849609375,4196.77734375,2.605427131958008,18529.0
[-20149.703125   -18876.35742188 -15208.09570312 -18939.04882812],[ 4.52  1.08  3.5   1.72],[ 0.87398487  0.81875408  0.65964478  0.8214733 ],-23054.978515625,[ 2905.27539062  4178.62109375  7846.8828125   4115.9296875 ],52.36915892089843,18575.16
-19667.525390625,0.48000000000000004,0.8384649157524109,-23456.587890625,3789.0625,1.996480226440429,18643.54
-20565.583984375,1.35,0.8924961686134338,-23042.76953125,2477.185546875,3.5374721435546874,18665.85
[-19893.35546875 -21716.27148438],[ 0.33  0.17],[ 0.848755    0.92653018],-23438.27734375,[ 3544.921875    1722.00585938],1.6528888244628899,18715.41
-19957.44140625,0.66,0.8674830198287964,-23006.146484375,3048.705078125,2.1964763803100578,18813.420000000002
-21038.201171875,0.49,0.9135873913764954,-23028.12109375,1989.919921875,1.175493432006835,18815.73
-19142.623046875,0.48000000000000004,0.8244971632957458,-23217.330078125,4074.70703125,2.126911973876954,18836.29
-18935.103515625,0.54,0.79732346534729,-23748.333984375,4813.23046875,2.7644289495849605,18892.350000000002
-21852.583984375,0.21000000000000002,0.9470945000648499,-23073.287109375,1220.703125,0.46877000030517557,18904.489999999998
[-19856.734375   -21139.99804688],[ 0.42  0.21],[ 0.83876145  0.8929674 ],-23673.875,[ 3817.140625    2533.87695312],2.3212099130249015,18908.48
-21355.896484375,1.26,0.914775550365448,-23345.50390625,1989.607421875,2.7105238256835946,18925.25
-20988.23046875,1.15,0.880653440952301,-23832.564453125,2844.333984375,3.4666455932617204,19003.0
-18599.41015625,1.26,0.8111222386360168,-22930.46484375,4331.0546875,5.621469718017579,19012.85
[-20490.390625   -15936.24316406 -17206.65429688 -19724.9375    ],[ 2.52  0.23  1.92  0.79],[ 0.87295467  0.67893374  0.7330572   0.84034395],-23472.45703125,[ 2982.06640625  7536.21386719  6265.80273438  3747.51953125],24.425194614257805,19014.78
[-18947.31054688 -20634.64648438],[ 0.49  1.23],[ 0.80872875  0.88074934],-23428.51171875,[ 4481.20117188  2793.86523438],5.807744196777342,19072.739999999998
-20839.400390625,0.54,0.8872698545455933,-23487.10546875,2647.705078125,1.6249152719116218,19092.04
[-22597.21289062 -20697.79882812],[ 0.37  0.42],[ 0.96890968  0.88746774],-23322.310546875,[  725.09765625  2624.51171875],1.5834330865478528,19111.04
-21006.33203125,0.9,0.916137158870697,-22929.244140625,1922.912109375,1.931069940185548,19188.05
-20874.568359375,1.02,0.8801217675209045,-23717.818359375,2843.25,3.0946424542236315,19190.93
-20152.755859375,0.62,0.8599119782447815,-23435.8359375,3283.080078125,2.2206212658691413,19206.09
[-22511.33007812 -19362.34960938 -20938.27929688],[ 0.74  0.11  0.75],[ 0.96230596  0.82769448  0.89506173],-23393.111328125,[  881.78125     4030.76171875  2454.83203125],3.1498643554687504,19238.309999999998
[-19333.25585938 -20888.9375    ],[ 5.75  1.44],[ 0.8236571  0.889934 ],-23472.45703125,[ 4139.20117188  2583.51953125],27.701109121093737,19246.62
[-18762.16992188 -20379.78710938],[ 0.47  0.71],[ 0.80942988  0.87921643],-23179.48828125,[ 4417.31835938  2799.70117188],4.237551710815431,19261.769999999997
[-21815.96289062 -19264.69335938 -22584.45117188],[ 9.44  0.01  0.39],[ 0.94605792  0.83542109  0.97938371],-23059.859375,[ 1243.89648438  3795.16601562   475.40820312],12.18149244628907,19415.99
-20754.82421875,0.79,0.9031968116760254,-22979.29296875,2224.46875,1.9537570306396468,19426.45
[-20296.1875   -21048.296875],[ 0.38  6.9 ],[ 0.86230421  0.89425838],-23537.154296875,[ 3240.96679688  2488.85742188],18.595173222656257,19439.59
[-19350.14257812 -21276.88476562],[ 0.41  6.66],[ 0.83633751  0.91961372],-23136.763671875,[ 3786.62109375  1859.87890625],14.123534760742189,19587.510000000002
[-20877.546875   -18111.8671875  -16101.03808594 -15358.44433594
 -18500.640625  ],[ 1.33  1.7   0.33  0.22  5.1 ],[ 0.8840695   0.76695549  0.68180603  0.65036052  0.7834183 ],-23615.27734375,[ 2737.73046875  5503.41015625  7514.23925781  8256.83300781  5114.63671875],43.56102116210937,19650.59
-19582.076171875,0.33,0.854795515537262,-22908.4921875,3326.416015625,1.2769059031677248,19762.73
-19398.970703125,0.35,0.83169025182724,-23324.75390625,3925.783203125,1.548384669494629,19810.44
[-19612.59375 -21457.6875 ],[ 0.3  0.8],[ 0.85055304  0.93057054],-23058.63671875,[ 3446.04296875  1600.94921875],2.5026916137695316,19886.91
-19514.9375,0.57,0.8290690183639526,-23538.375,4023.4375,2.4683912365722662,19902.02
-18959.517578125,0.64,0.8055144548416138,-23537.154296875,4577.63671875,3.0963934579467782,19925.809999999998
[-22543.75390625 -19533.24804688],[ 1.07  0.  ],[ 0.95774472  0.82984692],-23538.375,[  994.62109375  4005.12695312],1.2847055065917985,19945.489999999998
-20909.337890625,1.52,0.8911275267601013,-23463.912109375,2554.57421875,4.079277570800784,19949.449999999997
[-19124.3125     -21339.88867188],[ 0.82  0.18],[ 0.81293756  0.90711737],-23524.947265625,[ 4400.63476562  2185.05859375],4.182150939941405,19959.11
-20503.419921875,2.06,0.8764724731445312,-23393.11328125,2889.693359375,6.143346531982424,19970.02
-20076.4609375,0.7699999999999999,0.8471693396568298,-23698.28515625,3621.82421875,2.9714582949829094,19972.5
[-22566.6953125  -19765.18164062],[ 0.87  0.  ],[ 0.9757213   0.85459161],-23128.21875,[  561.5234375   3363.03710938],0.7113883404540999,19985.21
[-22558.55664062 -18813.03320312 -21349.75976562],[ 0.65  0.01  2.21],[ 0.95298666  0.79475695  0.90192103],-23671.4296875,[ 1112.87304688  4858.39648438  2321.66992188],6.116820402832033,19989.100000000002
-20131.392578125,0.32,0.8658555746078491,-23250.2890625,3118.896484375,1.1837658245849614,20019.870000000003
-20494.552734375,0.45,0.8891310095787048,-23050.09375,2555.541015625,1.342161938476563,20042.010000000002
-21352.095703125,0.47,0.9267270565032959,-23040.328125,1688.232421875,0.9985489834594734,20055.219999999998
[-18718.9375     -20636.45898438],[ 0.82  0.41],[ 0.79616028  0.87771696],-23511.51953125,[ 4792.58203125  2875.06054688],5.281508043212892,20070.879999999997
-19130.416015625,0.43,0.8242747783660889,-23208.78515625,4078.369140625,1.9246113726806637,20077.0
[-20131.39257812 -21433.72265625],[ 0.93  2.16],[ 0.87374592  0.93026984],-23040.328125,[ 2908.93554688  1606.60546875],6.368869277343748,20094.93
-19050.052734375,0.5,0.8115917444229126,-23472.45703125,4422.404296875,2.379590560913085,20141.73
-20855.677734375,0.79,0.908116340637207,-22965.865234375,2110.1875,1.8650527307128897,20284.559999999998
[-19350.14257812 -21468.20898438],[ 0.41  1.83],[ 0.82626724  0.91671044],-23418.74609375,[ 4068.60351562  1950.53710938],5.421362526855468,20342.52
-20930.5703125,0.63,0.905936062335968,-23103.8046875,2173.234375,1.5675753741455072,20381.530000000002
-20930.0078125,1.86,0.9142199158668518,-22893.84375,1963.8359375,3.8522179541015618,20394.95
[-19978.8046875  -21327.68164062],[ 0.39  0.19],[ 0.84417903  0.90117413],-23666.548828125,[ 3687.74414062  2338.8671875 ],2.0706983187866204,20468.29
-19807.90625,0.53,0.8395561575889587,-23593.306640625,3785.400390625,2.1854141284179693,20471.72
[-22548.38476562 -20982.83203125 -20769.20898438],[ 0.55  0.21  0.92],[ 0.96489686  0.89790332  0.88876188],-23368.69921875,[  820.31445312  2385.8671875   2599.49023438],3.5562210229492166,20591.7
[-22560.59179688 -20180.22070312],[ 1.07  0.  ],[ 0.96562105  0.8637383 ],-23363.814453125,[  803.22265625  3183.59375   ],1.081038056640626,20665.33
[-18751.99804688 -21177.46875   ],[ 0.55  0.69],[ 0.79719394  0.90030676],-23522.50390625,[ 4770.50585938  2345.03515625],4.417649259033205,20704.34
-18916.79296875,0.51,0.8061660528182983,-23465.1328125,4548.33984375,2.4860795050048825,20711.53
[-17778.58203125 -20261.06054688],[  1.5   10.58],[ 0.75651824  0.86215323],-23500.533203125,[ 5721.95117188  3239.47265625],43.01815496093752,20783.98
-20747.84765625,0.43,0.8764931559562683,-23671.431640625,2923.583984375,1.4500016162109368,20869.09
-20668.501953125,0.41,0.8794450759887695,-23501.75390625,2833.251953125,1.3541524816894537,20871.04
-20839.400390625,0.42000000000000004,0.8758441805839539,-23793.501953125,2954.1015625,1.4343461453247066,20928.850000000002
[-22450.72851562 -21291.06054688 -18605.51367188 -20848.43359375],[ 2.4   0.49  0.01  0.54],[ 0.97741359  0.92692637  0.81000859  0.90765619],-22969.52734375,[  518.79882812  1678.46679688  4364.01367188  2121.09375   ],3.4704963281249945,20945.699999999997
[-22499.55664062 -20266.2265625  -18990.03515625 -20469.43359375],[ 9.27  0.73  0.01  3.17],[ 0.97415519  0.87745953  0.82220471  0.88625771],-23096.48046875,[  596.92382812  2830.25390625  4106.4453125   2627.046875  ],16.180228300781266,20996.289999999997
[-19395.91992188 -21047.81054688],[ 0.53  2.72],[ 0.82018459  0.89003712],-23648.23828125,[ 4252.31835938  2600.42773438],9.507851684570312,21012.5
[-21538.6875     -20453.35351562 -19093.79492188],[ 0.49  0.51  0.  ],[ 0.92188227  0.87542862  0.81723785],-23363.81640625,[ 1825.12890625  2910.46289062  4270.02148438],2.579484130859374,21088.640000000003
-19923.873046875,0.43,0.8496587872505188,-23449.263671875,3525.390625,1.6975298831176762,21091.68
[-21858.6875     -18456.28320312],[ 2.35  0.57],[ 0.95239782  0.80415279],-22951.21484375,[ 1092.52734375  4494.93164062],5.325660441894527,21143.62
[-19954.390625   -21213.8203125  -22003.13476562],[ 0.43  0.44  0.34],[ 0.86496383  0.91955638  0.95377082],-23069.625,[ 3115.234375    1855.8046875   1066.49023438],2.712927509155275,21185.04
[-19325.72851562 -20973.37304688],[ 0.31  1.15],[ 0.82781374  0.89839023],-23345.50390625,[ 4019.77539062  2372.13085938],4.15547871765137,21220.79
-21205.611328125,0.29,0.8994026184082031,-23577.439453125,2371.828125,0.8880269757080077,21225.6
-20747.84765625,0.38,0.8920416235923767,-23258.833984375,2510.986328125,1.1490983386230464,21299.81
[-22151.65625  -20540.328125],[ 0.94  0.  ],[ 0.93967378  0.8713212 ],-23573.7734375,[ 1422.1171875  3033.4453125],1.5511984564208987,21315.0
[-19020.55273438 -20607.46679688],[ 0.64  0.25],[ 0.81236285  0.88013953],-23413.86328125,[ 4393.31054688  2806.39648438],3.689488833007811,21371.5
-19704.146484375,0.58,0.8397202491760254,-23465.1328125,3760.986328125,2.3596082308959954,21392.15
-19771.28515625,0.65,0.8529646992683411,-23179.48828125,3408.203125,2.39600259552002,21463.989999999998
-20386.72265625,0.76,0.8641340136528015,-23592.083984375,3205.361328125,2.6239173150634763,21478.87
-20668.501953125,0.4,0.8799935579299927,-23487.10546875,2818.603515625,1.3200331130981446,21549.969999999998
[-22078.4140625 -18613.90625  ],[ 1.22  0.41],[ 0.96253461  0.8114953 ],-22937.787109375,[  859.37304688  4323.88085938],3.020390778808597,21607.25
[-21513.60351562 -19053.81835938 -18607.6875    ],[ 1.01  0.52  1.95],[ 0.9220612   0.81663615  0.79751521],-23332.078125,[ 1818.47460938  4278.25976562  4724.390625  ],13.465437783203129,21623.32
[-20387.74023438 -21793.31054688],[ 0.43  0.9 ],[ 0.86826533  0.92812526],-23481.001953125,[ 3093.26171875  1687.69140625],3.0444680102539046,21659.870000000003
-19228.072265625,0.45,0.822340726852417,-23382.123046875,4154.05078125,2.0408333541870114,21680.34
[-18764.20507812 -21657.74804688],[ 0.69  2.57],[ 0.80204153  0.92572075],-23395.552734375,[ 4631.34765625  1737.8046875 ],7.840729941406252,21702.16
[-22005.171875   -17659.46875    -21528.68945312],[ 0.97  0.01  7.86],[ 0.9333148   0.74899864  0.91310555],-23577.4375,[ 1572.265625    5917.96875     2048.74804688],17.897234267578114,21715.920000000002
-18831.34375,0.6,0.800400972366333,-23527.38671875,4696.04296875,2.9824579559326168,21794.219999999998
-21213.0703125,0.92,0.9231384992599487,-22979.29296875,1766.22265625,1.8282225567626966,21804.18
-21111.005859375,0.4,0.8964576721191406,-23549.361328125,2438.35546875,1.1742601791381837,21805.890000000003
[-20436.56835938 -21367.35546875],[ 0.42  0.28],[ 0.86817831  0.90771967],-23539.59765625,[ 3103.02929688  2172.2421875 ],2.1050033630371097,21821.739999999998
[-19411.17773438 -21069.91210938],[ 0.51  1.17],[ 0.81586027  0.88557762],-23792.28125,[ 4381.10351562  2722.36914062],5.600037932128906,21872.440000000002
[-18772.72070312 -21458.09375   ],[ 2.47  1.13],[ 0.8124522  0.9286707],-23106.24609375,[ 4333.52539062  1648.15234375],12.745718359375005,21910.219999999998
[-18947.31054688 -21558.43554688],[ 0.47  0.97],[ 0.79161179  0.90070367],-23935.103515625,[ 4987.79296875  2376.66796875],4.82721915222168,21941.829999999998
[-18916.79296875 -21184.25      ],[ 0.41  0.23],[ 0.80662757  0.90331376],-23451.70703125,[ 4534.9140625   2267.45703125],2.5586597225952143,21962.15
[-18477.33984375 -20915.6953125 ],[ 0.49  0.34],[ 0.78142172  0.88454181],-23645.796875,[ 5168.45703125  2730.1015625 ],3.631899391479493,21976.199999999997
[-18646.96679688 -21315.47460938],[ 1.08  0.24],[ 0.79752976  0.91166168],-23380.904296875,[ 4733.9375     2065.4296875],5.78449891784668,22003.489999999998
[-19405.07421875 -20897.81054688],[ 0.6   2.07],[ 0.81389171  0.87650037],-23842.330078125,[ 4437.25585938  2944.51953125],8.936838081054688,22025.16
[-20588.21679688 -18629.92773438 -20990.65234375],[ 0.57  0.31  0.79],[ 0.872765    0.78975028  0.88982487],-23589.64453125,[ 3001.42773438  4959.71679688  2598.9921875 ],5.494418739013675,22093.74
[-19417.28125    -20700.09179688],[ 0.47  1.49],[ 0.81557286  0.86945403],-23808.150390625,[ 4390.86914062  3108.05859375],6.873340610351562,22098.510000000002
[-18996.13867188 -21125.75      ],[ 0.37  3.56],[ 0.79800659  0.88746917],-23804.48828125,[ 4808.34960938  2678.73828125],11.49197708007813,22109.98
[-20290.08398438 -21435.25585938],[ 0.29  0.36],[ 0.86379206  0.91254449],-23489.546875,[ 3199.46289062  2054.29101562],1.8600176025390631,22139.24
-20168.013671875,0.66,0.8662028312683105,-23283.24609375,3115.232421875,2.2421560449218756,22150.35
[-22460.2890625  -18642.13476562 -19960.4921875  -22485.34960938
 -17830.3671875  -20328.09960938 -21700.46484375],[  1.03830000e+02   1.00000000e-02   1.80000000e-01   1.87400000e+01
   1.00000000e-02   3.64000000e+01   2.54900000e+01],[ 0.9440642   0.78357726  0.83899128  0.94511759  0.74945658  0.85444278
  0.91212684],-23791.060546875,[ 1330.77148438  5148.92578125  3830.56835938  1305.7109375   5960.69335938
  3462.9609375   2090.59570312],342.9986956640623,22159.49
[-20534.22460938 -21431.44140625],[ 0.31  0.69],[ 0.88100749  0.91950196],-23307.662109375,[ 2773.4375      1876.22070312],2.3503180541992172,22397.58
-21004.1953125,0.69,0.9223784804344177,-22771.775390625,1767.580078125,1.4208332394409187,22405.66
[-20033.73632812 -21275.13867188],[ 0.46  1.59],[ 0.84899616  0.90160471],-23596.96875,[ 3563.23242188  2321.83007812],5.51952263183594,22464.649999999998
[-18247.84765625 -20968.88085938],[ 0.63  0.52],[ 0.78229737  0.89894992],-23325.97265625,[ 5078.125       2357.09179688],4.595599526977541,22525.829999999998
[-19575.97265625 -20775.7890625 ],[ 0.26  1.01],[ 0.84591961  0.89776623],-23141.646484375,[ 3565.67382812  2365.85742188],3.500517255859375,22556.5
[-19179.24414062 -20762.51367188 -17437.8828125  -19205.35351562
 -21117.29101562],[   0.52  117.48    2.19    0.49    0.6 ],[ 0.81658614  0.88399625  0.74244493  0.81769776  0.8991015 ],-23487.10546875,[ 4307.86132812  2724.59179688  6049.22265625  4281.75195312  2369.81445312],339.2727430468749,22592.28
-21133.384765625,0.47,0.8893862962722778,-23761.76171875,2628.376953125,1.4335271228027349,22719.84
-21432.314453125,1.41,0.9221958518028259,-23240.5234375,1808.208984375,2.7548558203124998,22743.16
-18434.615234375,0.61,0.779172420501709,-23659.224609375,5224.609375,3.345233930053711,22768.260000000002
[-17604.53710938 -20704.72460938],[ 2.46  1.11],[ 0.76691914  0.9019748 ],-22954.880859375,[ 5350.34375  2250.15625],15.824306137695316,22807.44
[-19765.18164062 -21354.953125  ],[ 0.32  2.79],[ 0.83523893  0.90241963],-23664.10546875,[ 3898.92382812  2309.15234375],7.876305202636715,22812.08
-19549.8125,0.6,0.8239700198173523,-23726.36328125,4176.55078125,2.6805449127197267,22820.579999999998
[-18559.73632812 -20450.046875   -16728.92382812 -17778.48828125
 -20571.58398438],[ 0.68  0.74  1.51  0.56  2.  ],[ 0.77887499  0.85820347  0.70204341  0.74608928  0.8633039 ],-23828.90234375,[ 5269.16601562  3378.85546875  7099.97851562  6050.4140625   3257.31835938],26.87652866455079,22845.92
-21386.48828125,1.6700000000000002,0.9093812704086304,-23517.625,2131.13671875,3.7622038305664063,22860.28
-21528.19140625,24.209999999999997,0.909881055355072,-23660.4453125,2132.25390625,51.82646109375003,22922.52
-21534.404296875,1.32,0.8994702696800232,-23941.20703125,2406.802734375,3.3802863476562486,22975.86
-21589.484375,7.39,0.9352463483810425,-23084.275390625,1494.791015625,11.254904511718763,22989.809999999998
-22316.451171875,0.23,0.9667384028434753,-23084.271484375,767.8203125,0.39592409408569296,23038.350000000002
[-22633.83398438 -20614.5390625 ],[ 0.45  1.51],[ 0.99367613  0.90502453],-22777.87890625,[  144.04492188  2163.33984375],3.5469864062499994,23086.690000000002
-21343.6171875,5.2700000000000005,0.8966675996780396,-23803.265625,2459.6484375,13.16350098144531,23132.26
[-18756.57617188 -21246.60351562],[ 0.59  1.71],[ 0.80025405  0.9064917 ],-23438.27734375,[ 4681.70117188  2191.67382812],6.6865794555664095,23246.18
[-19214.86132812 -20974.24414062 -22527.02148438],[ 3.93  5.16  0.39],[ 0.81231862  0.88669753  0.95234203],-23654.33984375,[ 4439.47851562  2680.09570312  1127.31835938],31.90259606445312,23261.949999999997
[-19536.08007812 -20593.95117188],[ 1.17  0.79],[ 0.82275629  0.86730826],-23744.673828125,[ 4208.59375     3150.72265625],7.592729953613279,23359.66
[-19301.31445312 -21179.2890625 ],[ 0.85  0.56],[ 0.82936996  0.91006577],-23272.26171875,[ 3970.94726562  2092.97265625],4.729916092529294,23395.33
-18222.849609375,0.75,0.76646488904953,-23775.19140625,5552.341796875,4.318724945068361,23421.76
[-20398.59179688 -18443.76953125 -22467.31054688],[ 0.54  0.84  7.2 ],[ 0.8586393   0.77635485  0.94571805],-23756.880859375,[ 3358.2890625   5313.11132812  1289.5703125 ],15.758964531250001,23427.63
[-19960.49414062 -20919.61914062],[ 0.45  0.55],[ 0.83808833  0.87835944],-23816.6953125,[ 3856.20117188  2897.07617188],3.513804534912108,23496.2
-18227.095703125,0.83,0.7733138799667358,-23570.11328125,5343.017578125,4.590258346862793,23650.43
-20535.13671875,0.85,0.8719136118888855,-23551.802734375,3016.666015625,2.754435385131835,23666.64
-17428.552734375,1.08,0.7424721717834473,-23473.677734375,6045.125,6.672796165771484,23685.15
[-19160.93359375 -21550.0234375 ],[ 0.36  0.85],[ 0.81075001  0.91183877],-23633.58984375,[ 4472.65625     2083.56640625],3.562374378051757,23714.13
-20155.806640625,0.46,0.8609390258789062,-23411.421875,3255.615234375,1.6828626135253906,23747.99
[-22603.31640625 -18684.859375  ],[ 2.29  0.22],[ 1.00021613  0.82682097],-22598.43359375,[   -4.8828125   3913.57421875],1.056266318359377,23770.03
-20953.48828125,1.22,0.8981959819793701,-23328.4140625,2374.92578125,3.095070292358397,23801.36
